SMA_10,SMA_20,SMA_50,SMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Middle,BB_Width,Daily_Return,Intraday_Range,Gap,Volatility,ATR,ROC_5,ROC_10
0.3963942488940173,0.40847354108167444,0.3592059281042186,0.282935411492673,0.2055661253881693,0.5054716067658713,0.6193228690282542,0.2096019493451901,0.45144176481134046,0.41740714617330354,0.40847354108167444,0.4168769840855616,0.5073238086487464,0.040284368481370444,0.20396091939018934,0.4309465747470399,0.40953698328689603,0.1818269830465576,0.20159959085211737
0.19463924270070887,0.16924888941299976,0.25918382024239417,0.26622873643431433,0.5402696342692113,0.39524413386922713,0.34924575615950537,0.5202985806483343,0.16720420882302012,0.26995435221983577,0.16924888941299976,0.10772017465185851,0.7034420233225369,0.02569480937769194,0.2856587219330118,0.20738339960324095,0.1602346780402828,0.4183174508571769,0.4505443999646946
0.31346279695816204,0.33787333496873106,0.37992239585044896,0.19820162289265486,0.3459536582144804,0.38710637325676356,0.3774163287784682,0.44251294214704584,0.35586145126488855,0.3855881856029022,0.33787333496873106,0.27308647629150606,0.5043723831780015,0.10867595010093595,0.2027314314727621,0.19086329237174574,0.1246543101626601,0.4452277057502951,0.36965607967115127
0.6130491909914397,0.599038609813551,0.5484439997970165,0.6217127643294926,0.5889693919569141,0.7831164843700675,0.7268248255434137,0.6261912319859422,0.6030016531927345,0.6097396512317896,0.599038609813551,0.30567544047409717,0.4758691711551628,0.03974440393881821,0.19085772666899717,0.47756461146147744,0.46633431540903403,0.4921169387603215,0.4420846528220762
0.31776953400382624,0.3570357951336307,0.3273702683843718,0.15744080177751396,0.29322717103871093,0.45191937385113207,0.5157584104775974,0.30266400860947806,0.40520597035822625,0.370819467929274,0.3570357951336307,0.42309577052081215,0.656249910384377,0.027661117173163063,0.2659997018322359,0.08183241194477428,0.1501249656921183,0.45666705588848455,0.32244980275856094
0.27508695138014705,0.24537263181772495,0.29599589714624575,0.14444040815306103,0.5289048956368961,0.5215905478422207,0.49111430288383134,0.5152749023812533,0.22930394576651292,0.34522677782059574,0.24537263181772495,0.07233220583836347,0.5489117127186698,0.03771373762216873,0.22128537026042538,0.1950777223578917,0.10323113430957387,0.3767011805951472,0.4415304327884595
0.27060860719599766,0.24432911633020282,0.2817463902523967,0.14435859690752473,0.6549991722858576,0.5174397915443916,0.5008687547996362,0.48526001165822813,0.22330898588067427,0.34933931973351484,0.24432911633020282,0.04796988947159206,0.6020631581116759,0.036486062324699906,0.24342689494137404,0.1550508700354842,0.055097361511538656,0.41108911288749994,0.4200712607125638
0.20351278395701655,0.2022662846482186,0.28698504194029617,0.27561418325814824,0.520980291552857,0.3785134733242558,0.291249346157949,0.6030555901566947,0.224329739646854,0.2724075825737913,0.2022662846482186,0.2392395432836727,0.6573292748372656,0.06611016787096574,0.26644933729363557,0.13524309643143081,0.15196143915785487,0.5516156180767005,0.5398028704581336
0.30127320011406855,0.351894695614698,0.321441382271078,0.1699024316048945,0.021055383938292767,0.40385481429561443,0.497079619252999,0.23068960299498711,0.42044640135215783,0.3462988145243493,0.351894695614698,0.5176845002222668,0.5436126713918109,0.05305431135308469,0.21907792597633347,0.05273253711918294,0.04392112952468863,0.39011935418847166,0.21504748962798267
0.14268619983297093,0.1363567084875692,0.13302942813233987,0.22897406227361294,0.4735762231390817,0.4794048506666637,0.4816925298196262,0.4375062513157033,0.15832221271032854,0.21947699717884284,0.1363567084875692,0.21188018139675419,0.6867380071585052,0.03635993215429455,0.2787002585566693,0.32742648312268297,0.27017606925212556,0.3424966252114475,0.4173709111988658
0.7126318040005621,0.7561920752599329,0.7388199306041896,0.8184042038624098,0.3587324855167428,0.4395393400866335,0.4960102035715334,0.3153981888712185,0.7505501947510043,0.7457860870433564,0.7561920752599329,0.3187194368850519,0.7513430519076493,0.031124647577141104,0.3056849650660843,0.27137189772355585,0.32615754178274636,0.42322080249116883,0.39138403875592676
0.33385447121380984,0.30017757644306453,0.23014917029618331,0.011851443051615007,0.5078626423239971,0.6747067807831668,0.7386511681612091,0.3508882902710133,0.30909927381151725,0.36432714372658115,0.30017757644306453,0.21512591990085794,0.5487566238870067,0.02321359124790088,0.22098020015927677,0.14496451376017835,0.08324342442429161,0.3490151098891041,0.30194460329717554
0.2837124238033981,0.26551222595776114,0.23303713675648918,0.12956237659727154,0.45043963915460367,0.6101788084244378,0.5971259437753684,0.498060257766117,0.25717180377190996,0.35370107841564824,0.26551222595776114,0.11815787192090571,0.41909183861050525,0.043947847135090506,0.16720575068677057,0.3063902696306472,0.1895830347839399,0.372607636135299,0.4294730336420342
0.017203217164539097,0.03354613554033836,0.0163489505839447,0.08559527134061984,0.20468275558039634,0.3045177567073399,0.47514367369782756,0.04703985483435358,0.1728809144876644,0.01937394592872721,0.03354613554033836,0.7594471210740674,0.5544647187118404,0.13236521458895975,0.22335833613162515,0.807007225181703,0.45109675915018443,0.0,0.033596506649167523
0.16985874687030567,0.1537894277934857,0.17211363313242867,0.24505790291420748,0.38794524925622775,0.4668983835463317,0.4778554421032388,0.41663629208591024,0.15786931525797243,0.2513908064070032,0.1537894277934857,0.13114224877941794,0.5376289866257844,0.05043041105433893,0.21658527684985354,0.21759379787849084,0.17768591227384267,0.3395545301155801,0.2673777293665103
0.4212143259374752,0.39300155331323605,0.2085120609679203,0.43088512486651886,0.5675553977093089,0.8793575154720515,0.9439698799983334,0.39399084533373974,0.4046173164698228,0.4363156503051213,0.39300155331323605,0.2642164642793151,0.690087479401018,0.06925716897931317,0.28009556251834716,0.6110340637864627,0.5584905018787354,0.36179237573537126,0.4281612403897276
0.8849506073834545,0.9099700148528038,1.0,0.9994372358081351,0.4915196433897237,0.4272098163292027,0.3802904711599825,0.5291776408421662,0.8188545143172901,0.9549957117470527,0.9099700148528038,0.005359513471720284,0.5862218454169253,0.03596303567741419,0.2359447582248276,0.11169225007748831,0.1356668358783884,0.381975340314856,0.39184276344387126
0.4237376061326623,0.39020003646501156,0.3348173741201803,0.16155163283597052,0.6528606781142632,0.6971589307879003,0.738048126911003,0.40403944442364736,0.3802643523926035,0.4556160271084595,0.39020003646501156,0.1619225488764141,0.6229333000492648,0.055219947426723565,0.25212085912972787,0.0016615997663564919,0.015730375285690823,0.3575358719412615,0.3913247308030355
0.36897978714959123,0.4012760772423194,0.3609828017750232,0.28408769282178703,0.2875924092220942,0.43787719973273387,0.5534891802066013,0.1912173424286469,0.46185319195525665,0.3940050304514511,0.4012760772423194,0.496858837568808,0.6623933338744741,0.031902921503776216,0.2685588940014371,0.408046564022399,0.3948366944934928,0.3413664092542804,0.2797698977210759
0.3578875285220491,0.3659795362357299,0.34765120757542345,0.28104274507240135,0.5225713647459533,0.5237531429017646,0.5160077577819282,0.4681552230598331,0.3614496958266349,0.4307224769436493,0.3659795362357299,0.17762642805329665,0.7383932099446223,0.04661855465464453,0.3002184870626196,0.28986069522755953,0.25408816335650886,0.5371454132675919,0.39479129779671507
0.18707405091534213,0.17289135670011202,0.23627791357058836,0.25827366115022166,0.5055672714264882,0.493426914863525,0.4216216736275461,0.5956782413652821,0.16956993404932685,0.27416187032463313,0.17289135670011202,0.10303664086924472,0.6888005796195176,0.05029655753843696,0.27955947317847435,0.18779828855741212,0.13280610522378417,0.5028557406454701,0.5507517860715987
0.724426474199845,0.8037491211939347,0.8679023612466041,0.9082103042623029,0.0,0.21666310494835261,0.2811760937015039,0.2500968190539393,0.8408229443855522,0.7413273139622172,0.8037491211939347,0.521316084095216,0.5206862520533067,0.03763775392269356,0.20861455370535134,0.07968884533350643,0.17857585259634468,0.3037842798833933,0.2286111997088317
0.8249095376688507,0.8530274392722985,0.9090738557415463,0.9977525266501255,0.5660086703714827,0.532788781741613,0.4119752716904948,0.7068424462951364,0.8393060357510391,0.8317770707490277,0.8530274392722985,0.3170670019413777,0.690588692547779,0.0639509862254595,0.27929437553467273,0.29539314763274704,0.28620106724830285,0.6420875208897713,0.70680337499578
0.2537333739535157,0.26291818082290863,0.31504663049903314,0.14875673545546508,0.41913116485738805,0.40269923254179474,0.4007199454683097,0.4297601433027399,0.2658647187579808,0.3403255041310249,0.26291818082290863,0.17137784942644063,0.7241464832347299,0.04464557473043862,0.2942836672522191,0.1983616515041958,0.12511021026783287,0.4225931890939605,0.37584054308914383
0.9321512482272016,0.9930798334876139,0.8864096394999885,0.7412141117783202,0.48247664734470513,0.649434437179426,0.7482414056779965,0.2724036229220824,0.9417848252096164,0.9820370667474156,0.9930798334876139,0.20558146227630109,0.725764166369123,0.06440184338949054,0.29495755242657934,0.16359705661671078,0.24342029520563646,0.44759627261464907,0.38921508144106554
0.8084682367184994,0.8878547568734643,0.8829155019057495,0.9273070192428232,0.202027909260718,0.34694611834191663,0.42827805981724243,0.24321409267956062,0.9132052820685601,0.8207206723836364,0.8878547568734643,0.49674762497696723,0.5921282971435571,0.05055925248676029,0.2401845532944647,0.12324911301468497,0.20527770558616776,0.32951996501732794,0.3267901194627867
0.7959325920430338,0.8537673548790794,0.915392759916207,0.9975713587747839,0.4789100227052114,0.4402652993298941,0.3597303241562162,0.6023951168903985,0.8416103455049448,0.8308077740657343,0.8537673548790794,0.3240787593135349,0.6834799273754074,0.050099504573044566,0.2787872209862444,0.2763788196323501,0.24395027604180186,0.5339441231054927,0.5093603435477916
0.3955475916934885,0.31976958208025597,0.3213368039366893,0.18378743619734106,0.8370658929705024,0.7740611953685022,0.6710897571973394,0.7219521985901363,0.39535236632631143,0.31342003180628186,0.31976958208025597,0.540216590336426,0.6130157304334959,0.024719193481890167,0.2479894547850498,0.2403307286231016,0.18945138968164887,0.5002786868041763,0.6558017300069127
0.898366823363701,0.8717724790883494,0.8881908290713323,0.9965505342087262,0.6749840271648014,0.6188929204343901,0.607404542149706,0.4966796803944422,0.874003464474951,0.8309041174222891,0.8717724790883494,0.3921814851260318,0.6791026395782038,0.05616388264629338,0.2733257866241376,0.24632161753062728,0.24780684603109204,0.4266335302477051,0.4194025436533532
0.7169570034241293,0.7315943987685589,0.8462683098209647,0.8834090047066399,0.5017343548196828,0.4060154205593352,0.32765571336231525,0.5903933240912872,0.699496448414175,0.7524553228864193,0.7315943987685589,0.19334241772185212,0.5410591874430315,0.03689035123110432,0.22042290407957846,0.19828829821613578,0.22705598317274456,0.39436056943784525,0.5500678880825541
0.45471552818361705,0.37913529517044253,0.24038041895665785,0.1604059644306961,0.8966630069013292,0.9721028205674977,0.9603418687950083,0.5740554045510895,0.4554427308199065,0.36045886698118146,0.37913529517044253,0.5633542119140557,0.5895543172899128,0.05593072169068461,0.23821603367998748,0.2940234479986237,0.32023229774138595,0.4897105347446487,0.5818930156222825
0.3180345156147224,0.29066029813036476,0.16700874533055377,0.15559474893907144,0.6482300564607372,0.7785757853982997,0.8243284569147805,0.411561137535436,0.29960269553313257,0.3566491702103356,0.29066029813036476,0.21141497547857452,0.8235962938927238,0.05547405005009574,0.3357118997474624,0.31340644380569516,0.23924068465168646,0.6004405515791057,0.4973016706140394
0.12694213036271762,0.11725416624785012,0.2734367334075207,0.4947273338567326,0.5995979454576948,0.3491766707956115,0.149062564595288,0.8329420572995295,0.20356454004867963,0.1397541321418867,0.11725416624785012,0.5225362439394348,0.5604587171654674,0.07930096415295121,0.2260955552339355,0.5624661709288611,1.0,0.6919339832597843,0.6212453538508564
0.6170159900574115,0.651280317497064,0.8223607465013814,0.7126859534687906,0.42040130777148693,0.3249758134244903,0.17237961075194091,0.7281948636029523,0.6807763436132763,0.6262350528183669,0.651280317497064,0.4386862041913041,0.663592036853595,0.06772288953944369,0.26905824282254737,0.527652257439161,0.4987131812694766,0.5379558051961281,0.6235644077739324
0.2707001664226185,0.24121119037550098,0.1737944151163191,0.027714921731516462,0.6837457427595298,0.7435536106425699,0.7307303489563276,0.5265817411001019,0.23600232099918994,0.3310173326224275,0.24121119037550098,0.12301208372015521,0.6291903235123725,0.029030978900652666,0.25419372242328037,0.07430407921438578,0.09646938522708237,0.49307347197732926,0.5465509093435814
0.24339417668265373,0.22357121166382132,0.15894510449337051,0.032302225856961186,0.6171651349634228,0.6868847804269529,0.7033094613469216,0.4530249030494779,0.2038569211282093,0.3313322149925755,0.22357121166382132,0.04520872477942628,0.6822404930978112,0.03410461536723077,0.2782108795918236,0.10759666076027877,0.11398692778707475,0.5282420998171334,0.466802931782782
0.1590475414200352,0.15140490667889228,0.15958484481782786,0.24174438834194678,0.45208972762731686,0.4579442231736446,0.4652772566311396,0.4222765763302362,0.16143577504340012,0.2435205131281828,0.15140490667889228,0.15938755476417876,0.719244352223859,0.07277030600660703,0.2922415655941385,0.23832122678228027,0.2063809012588822,0.37730662231876927,0.4019127109510144
0.6413088046106177,0.7426056385456823,0.8573134541019067,0.7228072107564509,0.25982310211408405,0.05332536142517197,0.1363090678168976,0.17590844233327868,0.8788325144154392,0.5929668530863781,0.7426056385456823,0.9388037645522035,0.5428090768486235,0.048887976468823646,0.21874316916436115,0.4944578657676494,0.5804363719387058,0.15477921588273913,0.2009086232431123
0.11582321861407952,0.07886229825203994,0.018997442625714456,0.10991882723444757,0.723096317013181,0.6725303348240509,0.6478099861158403,0.5360458753208999,0.11127540649958068,0.1627699714941615,0.07886229825203994,0.23997569060162516,0.6449558564910153,0.08281647181884258,0.26087987922411954,0.2926346222581734,0.18356452188781813,0.5019088405416313,0.47637751694354524
0.37655954517555656,0.37808458481395313,0.359998602267547,0.28618211172566976,0.4941934034803324,0.4986289305625543,0.5381744335089623,0.3636825325749078,0.3803388449002316,0.4336767538448525,0.37808458481395313,0.2144134313479053,0.606755401746325,0.052446754438583786,0.2453815629184613,0.38316985541028126,0.29231066301039854,0.34955378149439476,0.34432537366232463
0.3169182722773929,0.347678101373627,0.33842537020265784,0.25874213651504796,0.2601257690103147,0.40333035883489843,0.47802660038990974,0.2693674541236325,0.3967976467183574,0.36234109413816107,0.347678101373627,0.4242544498168759,0.6422294762359212,0.04766105202512745,0.26015914968091947,0.29696868333744875,0.25320113768571284,0.2975055842856913,0.25459705718507164
0.3782881904580675,0.36466820649443754,0.47035182447050605,0.30087571024460136,0.6872745187562512,0.430301957867382,0.35523144132296947,0.588788064603563,0.3682754674132802,0.4215292181782653,0.36466820649443754,0.21550115177789314,0.7240726035061168,0.04330963711389235,0.29425289085804235,0.3278782450537572,0.2914513265308578,0.4897430897570209,0.46576373898974416
0.05287465643706302,0.020232608462472434,0.017455562965485782,0.14622437433401458,0.49939612281352913,0.5759439398030064,0.5336029301308324,0.5519343674966615,0.040372894383212454,0.12787305729158938,0.020232608462472434,0.1535573415189212,0.5955388310185837,0.03263225533364594,0.24072473418623075,0.26114996610829544,0.139269588281157,0.6117470771280475,0.4063983927965461
0.7617520894032461,0.784647687671729,0.7505928653867517,0.8297449406692818,0.4682371137320727,0.5419532902053505,0.5912523919767432,0.35268296712235425,0.7335473807363515,0.8141450936045604,0.784647687671729,0.12986819102838676,0.579221732668116,0.06424724045285465,0.23279206468625235,0.18411318267898077,0.2571971251818621,0.34179267922641565,0.2852862372230891
0.2558662877555067,0.3111426746998518,0.3500730664543008,0.28701747560358903,0.17417695221492774,0.2700194305435666,0.33876734715619944,0.25283272858844713,0.41061738659831537,0.2825839440068636,0.3111426746998518,0.6512200977712529,0.5588775937510165,0.07293328138209837,0.22543689989830318,0.24932879776997455,0.3005685999713378,0.29362711640101147,0.29966506844619556
0.24406147874437956,0.22818206113463635,0.2141665970897053,0.0006835192908827281,0.4765365000402693,0.6182676866505876,0.5841355813868718,0.5439512333557253,0.22061793967411347,0.3228901215684532,0.22818206113463635,0.10608988873602182,0.5687367152708014,0.041443218036719486,0.23030772202591687,0.11632897602654305,0.07891856706006217,0.48224527718684956,0.5187983128626878
0.20562679263823114,0.17627794613902203,0.0762993057283694,0.050388587139079455,0.6223255354460158,0.7054755978397712,0.7433577465189827,0.41214352795018555,0.17276329070114116,0.27707986131987283,0.17627794613902203,0.10355165600460248,0.6342413153735169,0.050924644846116286,0.25683148738345046,0.3432160966203175,0.2318350404286461,0.3767824391099867,0.48430203954643775
0.46655659783623626,0.4947654733382807,0.581140449428851,0.6592643422504985,0.5509472120400423,0.3492362383553589,0.2592441301724236,0.6024006651690131,0.5055905705112984,0.5189821297200687,0.4947654733382807,0.29885541185585496,0.7946425311222782,0.03800197201523448,0.3236505070939244,0.37014266000308715,0.41161148664239444,0.643348102693409,0.5596726500166161
0.7619607541203974,0.7441963886900336,0.819446662068974,0.8668585496489278,0.7079680931456884,0.6133305107111243,0.5083218526197405,0.6912666873235972,0.7298200954450751,0.7448703766207503,0.7441963886900336,0.2760624535713734,0.6807021841053421,0.026779000746656793,0.27841230363412467,0.22388051879424045,0.23146998030180788,0.5056303628937692,0.5409361629798397
0.02611169083371223,0.023997341342582246,0.02408290887515996,0.0734643435823159,0.6125262903280442,0.6568403658971833,0.5145650909011948,0.7787502323483798,0.16914161779090442,0.005881030692843403,0.023997341342582246,0.7857755892207476,0.7319991380824854,0.05604160043039677,0.2971007630409221,0.9804913522403339,0.5806901895252273,0.7245579435650125,0.5607728659200815
0.529616332749252,0.47185771823435285,0.4002657897995414,0.3604454238104218,0.7557607756869413,0.9037743070871018,0.8543193745387458,0.6381145746491312,0.532145918015611,0.45108151483993364,0.47185771823435285,0.5191408070567066,0.6271749222776836,0.05124245415247744,0.2538878098224772,0.3845855606155343,0.41558634291362684,0.5226369123060514,0.6200407883946737
0.8903593757201493,0.8775229958037869,0.8858889057783168,0.995601261381454,0.4983738577202214,0.5951090962022506,0.6053529075452818,0.4460088267312223,0.8654689923077914,0.849817715505079,0.8775229958037869,0.3326228423119153,0.5579193846595726,0.043173825852879974,0.22517538805829856,0.20986414445433352,0.2275150408172627,0.36106743250453693,0.33895857670701934
0.13170737193009252,0.1776481322674508,0.3586601602240336,0.5230009966346758,0.4184013704405553,0.018085698317067855,0.002627621074115294,0.3743459584837455,0.3155478107990888,0.13674868943855056,0.1776481322674508,0.7960062780300037,0.784301153694644,0.0649700980972735,0.3193425553184657,0.5092797002970642,0.9759023883141851,0.458159803068525,0.21643002963777827
0.40646762334251996,0.3883319889936896,0.3350331594702798,0.16380032819197687,0.2872264660401183,0.6182549475715697,0.7037432907371636,0.2935079097317782,0.38417985776841235,0.4483287213698901,0.3883319889936896,0.18834256042168862,0.5886436350083614,0.025412715734201303,0.23783666687134533,0.0557269185475773,0.035418118932362075,0.3010258444916626,0.3049177841064561
0.06589634424108581,0.09700370035649453,0.17224233599606986,0.17977697484335753,0.18847530033088147,0.23982584613029173,0.23074466945315142,0.40921223138603535,0.18782062917257125,0.1189541443505151,0.09700370035649453,0.5377598298118969,0.6434868134575382,0.03995683578770833,0.25987098432850775,0.2712231030762675,0.3027929650023138,0.4148801410893256,0.28203397250871076
0.22028432681809118,0.2914123388605887,0.42425543264464327,0.545492041364378,0.26137795769440264,0.11538909945169873,0.10924961285756019,0.37599481370464916,0.43064764718854853,0.22694359638312367,0.2914123388605887,0.8352544324533075,0.5557589931699668,1.0000000000000002,0.9999999999999998,0.5411865532984863,0.9612450906335182,0.38491704541493815,0.264904917281507
0.13163263693273386,0.06394632052159821,0.0008891335727083671,0.13165282094442965,0.6584766279632208,0.7292792891424053,0.7099888087612228,0.537017748629786,0.11408694106101258,0.13303917086460526,0.06394632052159821,0.32251688769372533,0.6675122649567373,0.0479548138425137,0.26998892758032267,0.23307228339402944,0.12190409338543806,0.45241607067351786,0.5099378267169242
0.16091520796540415,0.09631643703672221,0.22934452579884645,0.4791379513952485,0.5890162428566209,0.39521844291581,0.3084033214425954,0.6057480149208907,0.15136515617640267,0.154174272800514,0.09631643703672221,0.35968656706663804,0.5444847230748746,0.17558271644268167,0.21944120027152575,0.4771370985702169,0.9568140913694736,0.23831615577727455,0.4623671851579069
0.6213772730253186,0.6953680212041515,0.840438970050398,0.7184835198345896,0.468684369008941,0.11867966386742934,0.08821476616124657,0.42763867079852635,0.8040649100268018,0.5824948443461624,0.6953680212041515,0.8050717743364131,0.7430899660891137,0.052849393095830546,0.30217503483521047,0.5607330801659456,0.5994134263431087,0.5716719525253218,0.3726798468280773
0.28425438535711134,0.2302737864668094,0.22664038186468627,0.11136418353328104,0.7414062454016447,0.6761433315371222,0.6045596291819789,0.6349458810694887,0.2633298427523947,0.2839473460726474,0.2302737864668094,0.30368337653204985,0.5763236142649599,0.030608987209716713,0.23270446319667853,0.34048934493443783,0.22623818048008704,0.5989571298389582,0.5599162289274916
0.20288382342829703,0.1449776004857215,0.11150356452741583,0.1722552452845818,0.6644395281521717,0.7008734368917056,0.6585916858901059,0.5789760669912709,0.19311093544527846,0.20024167529621106,0.1449776004857215,0.34428696681677806,0.5642030602491392,0.05216933939076939,0.22765535222888172,0.3843314925857816,0.2873878162700705,0.598844115914589,0.4953028618085497
0.28546488865260145,0.2816658155097356,0.2416087377980496,0.030683519606708565,0.4778309536103354,0.5245753932073138,0.5898405473213794,0.31547721287095665,0.2775386706882683,0.36248384332036654,0.2816658155097356,0.1451379908665093,0.6704164881147888,0.029171409987711658,0.27089660745631233,0.10428902825071959,0.0788527445089166,0.3537777411877822,0.3265949261087897
0.3267979024436434,0.3005891701275356,0.23082919558465154,0.012718979945857356,0.4613254669003833,0.6536294330454289,0.7232698864736994,0.33437961157147716,0.30876065758972704,0.3654086096559812,0.3005891701275356,0.21170643784957638,0.6701688083768351,0.028078180913241754,0.2694957133759819,0.14651309572743512,0.08943633064780104,0.4070954023841443,0.3410283089606298
0.0633957324811183,0.010408050270477531,0.0524521940470688,0.15559916322364842,0.604851770237165,0.5509899821342638,0.4731209386458931,0.6208905970641163,0.02932668799093907,0.12119037436461966,0.010408050270477531,0.14309848482216536,0.6217029413518078,0.04211897846953559,0.2499487203223512,0.16432004498706207,0.1253900168321092,0.44261789225325954,0.5210097525652222
0.32515665460472665,0.2998368463204999,0.17239285060817977,0.1560499498675032,0.662175750046497,0.8071262871727422,0.8256995939758376,0.4746728500401283,0.30711061663352357,0.36570115542220893,0.2998368463204999,0.20711606121424614,0.7075155286162333,0.054090331924482114,0.2873556394360346,0.30039866066691256,0.241237706849183,0.5925057344688667,0.5529676242828124
0.05540099155808864,0.016119903411360603,0.021490020341245142,0.1474980982924361,0.6506371725779381,0.5690453977552105,0.5230059935393847,0.5581773452570226,0.04255883933368665,0.11826461099798102,0.016119903411360603,0.18359231206380888,0.6324038053342401,0.037722174368000315,0.25606602797617933,0.26827998362641614,0.14802690223529202,0.5442932319260785,0.4444595754474375
0.471678778709717,0.39223573617816676,0.2561918463852164,0.16169229230127247,0.8952323542983203,0.9509475595342614,0.9734206797680002,0.4977818551323294,0.47341387573949856,0.366127658899261,0.39223573617816676,0.5905068260083547,0.6218067882120325,0.06585031460494473,0.2516515832810086,0.22132943514899286,0.26784483365839973,0.45836744968211524,0.5633953542515711
0.25868735680865296,0.2577960002709032,0.2428358567029667,0.04233566633415631,0.5353514983589908,0.5580497360576747,0.5237181831889559,0.5312744830989777,0.2633559072399789,0.33359065142311994,0.2577960002709032,0.18185890952885136,0.6880931967241356,0.03318012693889168,0.27888324535029396,0.0872248953342886,0.05422685220043677,0.5750214835785953,0.5525048860571427
0.2154699407915519,0.22958126263628298,0.22467400532330473,0.11732192016209275,0.42334923396032004,0.4826551296649429,0.482453573568612,0.44342454962225397,0.2620995938578954,0.28392796374871665,0.22958126263628298,0.30081049341167754,0.6544654697625043,0.04374421879156772,0.26525634977889556,0.28902833736941724,0.1998855999203345,0.5283810788634137,0.43463339606984563
0.4609910985216681,0.4104382592842528,0.3567261916443316,0.27724263640422997,0.6710180224379628,0.6861231567365775,0.705136415371777,0.4474397737396824,0.44112089915129715,0.4312751455485646,0.4104382592842528,0.36008962603650857,0.5904769923483328,0.08450899393882916,0.23860039637092573,0.30806841530701534,0.2899393509556424,0.44015866764634626,0.4106515053710198
0.3482388330395807,0.3326189103661097,0.2494870368346822,0.12296542629553997,0.6045272755603519,0.700451152443093,0.7365131986062972,0.4148615835513127,0.3152993974431366,0.41667309202104796,0.3326189103661097,0.10341288465254692,0.687748877430005,0.052620525681058246,0.2791213611043072,0.14913893207179788,0.09910423037406818,0.4950415526985316,0.39806522915440135
0.7488092983796095,0.7370313371456385,0.7470074842360273,0.776022822837616,0.6655680202668108,0.6385681657621449,0.604263914286361,0.5487259573848643,0.7059922983787761,0.7557706384770775,0.7370313371456385,0.20003659021230957,0.5264957273568045,0.07230310535962167,0.21194744747266883,0.2152762331036113,0.29218824763852047,0.41822617756887187,0.4446320822553438
0.2768712494420882,0.27630297248816493,0.24090553631721878,0.031692221288868616,0.40040131797120476,0.5060877759198308,0.5716482567327785,0.3108387994644216,0.2770573742333582,0.3532868758123797,0.27630297248816493,0.16634230125346083,0.5920667742300596,0.050266507010687835,0.2380939483925374,0.09974243081384496,0.07758948587972103,0.35031854978085314,0.3171381617946792
0.10525494617951203,0.049269188851178924,0.0014902340073534859,0.13691735941072825,0.7252714767609585,0.7051479212868672,0.6538329411258195,0.5988177572617059,0.0844294242367507,0.13621288539684517,0.049269188851178924,0.2414887096405211,0.6169907076160618,0.060928648381407664,0.2498989805202073,0.18673463332558463,0.11136495568515081,0.5317648698870114,0.5115013077545282
0.3802766815341201,0.4058142703314189,0.36022420967829216,0.2833849882775725,0.2536082251659153,0.46410499023611307,0.585965471659752,0.18383851527806622,0.45703187854276717,0.4070170825859405,0.4058142703314189,0.4545669312865913,0.6692554726442339,0.054576930318406484,0.2714174844651822,0.43008971036974386,0.4086587015712423,0.26154648330412994,0.21059748407153453
0.37175822006384074,0.4117633890201251,0.40252859903429883,0.19815593735524306,0.29683394540763747,0.42065652399595654,0.484796121424142,0.2952366783841641,0.46308839890789155,0.4116961199983118,0.4117633890201251,0.45712966253067644,0.578453047900823,0.026533454280983172,0.23359153046373565,0.12909700588584824,0.1117713067112246,0.30891456500872927,0.30656144262166296
0.2727784014795045,0.25285336118683244,0.24827962978940654,0.04585638261419245,0.6108635056734216,0.58623324675962,0.5531255098004874,0.5348407391829193,0.24976586289642277,0.3382625580506007,0.25285336118683244,0.13814196372947157,0.6144772558073127,0.03875692192302795,0.24882755900154463,0.08890782516814291,0.0728886384447397,0.46801783437122885,0.495972306487278
0.3713454066068662,0.409691148808502,0.3393258644642332,0.25319669212220486,0.24154252355764905,0.5683361680163295,0.631563901252514,0.3292585379269492,0.45061291701078154,0.42043352492808683,0.409691148808502,0.4077311404064541,0.5750323405453392,0.07719721040014538,0.23216655178671702,0.285596976872195,0.3106265772516238,0.5253776249473656,0.29268768800226064
0.5855071307503383,0.5310986180402351,0.5681182840087828,0.6339482088389241,0.6873596794212808,0.6650227791053869,0.6128687327613647,0.5918492858796728,0.5756710510128338,0.5144625848183582,0.5310986180402351,0.46660323185140595,0.6744902285543674,0.08523982911053149,0.27359814909858826,0.3817592702559386,0.42963593571249514,0.4020752919398955,0.4847532320044584
0.05550950783683639,0.012474841253472313,0.02498736099171417,0.14851747977371588,0.6329355500876759,0.5497994758384973,0.5116635828337068,0.5374453419216597,0.039005259681733406,0.11524042598117124,0.012474841253472313,0.1824900608564981,0.7056625217682037,0.02912066004710061,0.2871222666889848,0.27359455894151485,0.15960219861894287,0.5151142356104306,0.4584506197285454
0.30312320121871217,0.2706155347223076,0.2557932449073048,0.14386760553308875,0.5577412660050077,0.6558891499479029,0.6095921299413152,0.5776007633112792,0.27014258858771,0.34993847634887576,0.2706155347223076,0.1581060187699232,0.5516847504525833,0.022010030448502065,0.22244054643621217,0.12493141516404829,0.08795787356726115,0.3987041484791177,0.5377789711428695
